packet_hash,review_id,candidate_id,field,reviewer_one_id,reviewer_one_value,reviewer_two_id,reviewer_two_value,final_value,adjudicator_id,notes
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C1,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E2,E2,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C1,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C3,mapped_evidence_id,api-judge-a,E3,api-judge-b,NONE,E3,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C3,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C6,mapped_evidence_id,api-judge-a,E4,api-judge-b,NONE,E4,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C6,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C6,distinct_from_other_candidates,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C7,distinct_from_other_candidates,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C8,mapped_evidence_id,api-judge-a,E5,api-judge-b,NONE,E5,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R001,C8,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R004,C3,mapped_evidence_id,api-judge-a,E3,api-judge-b,NONE,E3,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R004,C3,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R004,C4,mapped_evidence_id,api-judge-a,E1,api-judge-b,NONE,E1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R004,C4,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R004,C7,mapped_evidence_id,api-judge-a,E6,api-judge-b,NONE,E6,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R004,C7,atomic_single_observation,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R004,C7,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R004,C8,atomic_single_observation,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R005,C3,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E3,E3,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R005,C3,atomic_single_observation,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R005,C3,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R005,C7,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E1,E1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R005,C7,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R006,C5,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R009,C4,mapped_evidence_id,api-judge-a,E1,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R009,C4,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R010,C1,atomic_single_observation,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R010,C4,atomic_single_observation,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R013,C4,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E4,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R013,C4,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R013,C7,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R014,C1,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R014,C3,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R014,C6,mapped_evidence_id,api-judge-a,E3,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R014,C6,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R015,C5,mapped_evidence_id,api-judge-a,E1,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R015,C5,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R015,C5,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R015,C8,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R016,C6,distinct_from_other_candidates,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R017,C5,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R017,C6,mapped_evidence_id,api-judge-a,E4,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R017,C6,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R017,C7,distinct_from_other_candidates,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R018,C5,mapped_evidence_id,api-judge-a,E3,api-judge-b,NONE,E3,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R018,C5,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R018,C5,distinct_from_other_candidates,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R018,C5,action_discriminating,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R018,C6,action_discriminating,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R018,C8,mapped_evidence_id,api-judge-a,E5,api-judge-b,NONE,E5,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R018,C8,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R018,C8,action_discriminating,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R019,C7,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R020,C5,mapped_evidence_id,api-judge-a,E4,api-judge-b,NONE,NONE,api-arbitrator,
