review_id,pair_id,generator,model_seed,candidate_id,original_auto_mapping,mapped_evidence_id,atomic_single_observation,fully_answerable_by_mapping,distinct_from_other_candidates,action_discriminating
R001,research-pair-02,GQ,3,C1,E2,E2,1,1,1,1
R001,research-pair-02,GQ,3,C2,NONE,E1,1,1,1,1
R001,research-pair-02,GQ,3,C3,E3,E3,1,1,1,1
R001,research-pair-02,GQ,3,C4,NONE,NONE,1,0,1,1
R001,research-pair-02,GQ,3,C5,E4,E4,1,1,1,1
R001,research-pair-02,GQ,3,C6,E4,E4,1,1,1,1
R001,research-pair-02,GQ,3,C7,E1,E1,1,1,1,1
R001,research-pair-02,GQ,3,C8,E5,E5,1,1,1,1
R002,project-pair-02,GQ,2,C1,E1,E1,1,1,1,1
R002,project-pair-02,GQ,2,C2,E2,E2,1,1,1,1
R002,project-pair-02,GQ,2,C3,E3,E3,1,1,1,1
R002,project-pair-02,GQ,2,C4,NONE,NONE,1,0,1,1
R002,project-pair-02,GQ,2,C5,NONE,NONE,1,0,1,1
R002,project-pair-02,GQ,2,C6,NONE,NONE,1,0,1,1
R002,project-pair-02,GQ,2,C7,E3,E3,1,1,1,1
R002,project-pair-02,GQ,2,C8,E6,E6,1,1,1,1
R003,product-pair-02,GB,2,C1,E2,E2,1,1,1,1
R003,product-pair-02,GB,2,C2,E3,E3,1,1,1,1
R003,product-pair-02,GB,2,C3,NONE,E1,1,1,1,1
R003,product-pair-02,GB,2,C4,E4,E4,1,1,1,1
R003,product-pair-02,GB,2,C5,E1,E1,1,1,1,1
R003,product-pair-02,GB,2,C6,E6,E6,1,1,1,1
R003,product-pair-02,GB,2,C7,E5,NONE,1,0,1,1
R003,product-pair-02,GB,2,C8,NONE,NONE,1,0,1,1
R004,project-pair-02,G0,2,C1,E1,E1,1,1,1,1
R004,project-pair-02,G0,2,C2,E2,E2,1,1,1,1
R004,project-pair-02,G0,2,C3,E3,E3,1,1,1,1
R004,project-pair-02,G0,2,C4,NONE,E1,1,1,1,1
R004,project-pair-02,G0,2,C5,NONE,NONE,1,0,1,1
R004,project-pair-02,G0,2,C6,NONE,NONE,1,0,1,1
R004,project-pair-02,G0,2,C7,NONE,E6,0,1,1,1
R004,project-pair-02,G0,2,C8,NONE,NONE,1,0,1,1
R005,research-pair-02,GS,1,C1,NONE,NONE,0,0,1,1
R005,research-pair-02,GS,1,C2,E1,E1,1,1,1,1
R005,research-pair-02,GS,1,C3,NONE,E3,1,1,1,1
R005,research-pair-02,GS,1,C4,NONE,NONE,0,0,1,1
R005,research-pair-02,GS,1,C5,E4,E4,1,1,1,1
R005,research-pair-02,GS,1,C6,E6,E6,1,1,1,1
R005,research-pair-02,GS,1,C7,E1,E1,1,1,1,1
R005,research-pair-02,GS,1,C8,E1,NONE,0,0,1,1
R006,product-pair-02,GS,1,C1,E1,E1,1,1,1,1
R006,product-pair-02,GS,1,C2,E1,NONE,0,0,1,1
R006,product-pair-02,GS,1,C3,E2,E2,1,1,1,1
R006,product-pair-02,GS,1,C4,E3,E3,1,1,1,1
R006,product-pair-02,GS,1,C5,E4,E4,0,1,1,1
